#time (ps); Anion_D; Cation_D; Anion_C; Cation_C; Anion_Cation; Total; units in y-axis are ps*S/m
12759;  3152.21;  5417.23;  -2337.47;  -243.486;  4106.22;  10094.7
12760;  3152.45;  5417.64;  -2337.61;  -243.275;  4106.72;  10095.9
12761;  3152.7;  5418.05;  -2337.75;  -243.033;  4107.24;  10097.2
12762;  3152.94;  5418.47;  -2337.9;  -242.877;  4107.69;  10098.3
12763;  3153.18;  5418.88;  -2338.04;  -242.61;  4108.23;  10099.6
12764;  3153.41;  5419.3;  -2338.18;  -242.442;  4108.69;  10100.8
12765;  3153.64;  5419.71;  -2338.31;  -242.221;  4109.2;  10102
12766;  3153.88;  5420.12;  -2338.45;  -242.033;  4109.67;  10103.2
12767;  3154.12;  5420.54;  -2338.61;  -241.88;  4110.12;  10104.3
12768;  3154.35;  5420.94;  -2338.75;  -241.726;  4110.57;  10105.4
12769;  3154.59;  5421.35;  -2338.9;  -241.568;  4111.02;  10106.5
12770;  3154.83;  5421.76;  -2339.03;  -241.3;  4111.56;  10107.8
12771;  3155.07;  5422.18;  -2339.18;  -241.135;  4112.02;  10109
12772;  3155.31;  5422.6;  -2339.34;  -241.022;  4112.44;  10110
12773;  3155.55;  5423.01;  -2339.48;  -240.837;  4112.91;  10111.2
12774;  3155.79;  5423.42;  -2339.62;  -240.59;  4113.44;  10112.4
12775;  3156.03;  5423.84;  -2339.77;  -240.4;  4113.92;  10113.6
12776;  3156.27;  5424.26;  -2339.92;  -240.26;  4114.36;  10114.7
12777;  3156.51;  5424.67;  -2340.06;  -240.089;  4114.82;  10115.8
12778;  3156.75;  5425.08;  -2340.21;  -239.957;  4115.25;  10116.9
12779;  3156.99;  5425.49;  -2340.36;  -239.791;  4115.71;  10118
12780;  3157.23;  5425.9;  -2340.51;  -239.649;  4116.15;  10119.1
12781;  3157.46;  5426.32;  -2340.67;  -239.529;  4116.58;  10120.2
12782;  3157.7;  5426.73;  -2340.82;  -239.376;  4117.03;  10121.3
12783;  3157.94;  5427.15;  -2340.97;  -239.269;  4117.44;  10122.3
12784;  3158.18;  5427.56;  -2341.12;  -239.111;  4117.9;  10123.4
12785;  3158.43;  5427.98;  -2341.28;  -238.963;  4118.35;  10124.5
12786;  3158.67;  5428.4;  -2341.43;  -238.794;  4118.81;  10125.7
12787;  3158.91;  5428.82;  -2341.58;  -238.666;  4119.24;  10126.7
12788;  3159.14;  5429.23;  -2341.73;  -238.519;  4119.69;  10127.8
12789;  3159.38;  5429.65;  -2341.89;  -238.419;  4120.1;  10128.8
12790;  3159.62;  5430.07;  -2342.04;  -238.336;  4120.5;  10129.8
12791;  3159.86;  5430.48;  -2342.2;  -238.203;  4120.93;  10130.9
12792;  3160.1;  5430.9;  -2342.35;  -238.063;  4121.37;  10132
12793;  3160.33;  5431.32;  -2342.5;  -237.917;  4121.82;  10133.1
12794;  3160.58;  5431.73;  -2342.66;  -237.789;  4122.26;  10134.1
12795;  3160.82;  5432.15;  -2342.8;  -237.613;  4122.73;  10135.3
12796;  3161.06;  5432.57;  -2342.96;  -237.503;  4123.14;  10136.3
12797;  3161.29;  5432.99;  -2343.11;  -237.378;  4123.58;  10137.4
12798;  3161.53;  5433.41;  -2343.26;  -237.297;  4123.98;  10138.4
12799;  3161.77;  5433.83;  -2343.41;  -237.135;  4124.44;  10139.5
12800;  3162.01;  5434.24;  -2343.58;  -237.089;  4124.8;  10140.4
12801;  3162.24;  5434.66;  -2343.72;  -236.928;  4125.26;  10141.5
12802;  3162.47;  5435.07;  -2343.87;  -236.836;  4125.66;  10142.5
12803;  3162.7;  5435.49;  -2344.01;  -236.714;  4126.09;  10143.6
12804;  3162.93;  5435.9;  -2344.16;  -236.575;  4126.52;  10144.6
12805;  3163.17;  5436.32;  -2344.32;  -236.51;  4126.91;  10145.6
12806;  3163.4;  5436.74;  -2344.47;  -236.394;  4127.34;  10146.6
12807;  3163.64;  5437.15;  -2344.63;  -236.282;  4127.75;  10147.6
12808;  3163.88;  5437.57;  -2344.77;  -236.127;  4128.21;  10148.8
12809;  3164.11;  5437.99;  -2344.92;  -236.022;  4128.62;  10149.8
12810;  3164.34;  5438.41;  -2345.07;  -235.877;  4129.07;  10150.9
12811;  3164.59;  5438.83;  -2345.22;  -235.717;  4129.53;  10152
12812;  3164.83;  5439.24;  -2345.38;  -235.635;  4129.92;  10153
12813;  3165.07;  5439.66;  -2345.54;  -235.527;  4130.34;  10154
12814;  3165.31;  5440.08;  -2345.69;  -235.344;  4130.82;  10155.2
12815;  3165.55;  5440.49;  -2345.85;  -235.238;  4131.23;  10156.2
12816;  3165.78;  5440.9;  -2346;  -235.164;  4131.62;  10157.1
12817;  3166.01;  5441.31;  -2346.16;  -235.078;  4132.01;  10158.1
12818;  3166.25;  5441.73;  -2346.3;  -234.938;  4132.45;  10159.2
12819;  3166.49;  5442.16;  -2346.46;  -234.83;  4132.88;  10160.2
12820;  3166.73;  5442.58;  -2346.62;  -234.744;  4133.28;  10161.2
12821;  3166.98;  5443;  -2346.77;  -234.581;  4133.74;  10162.4
12822;  3167.22;  5443.42;  -2346.93;  -234.455;  4134.18;  10163.4
12823;  3167.45;  5443.84;  -2347.08;  -234.326;  4134.61;  10164.5
12824;  3167.69;  5444.25;  -2347.22;  -234.178;  4135.06;  10165.6
12825;  3167.92;  5444.66;  -2347.37;  -234.007;  4135.52;  10166.7
12826;  3168.16;  5445.07;  -2347.52;  -233.893;  4135.93;  10167.8
12827;  3168.39;  5445.49;  -2347.67;  -233.794;  4136.34;  10168.8
12828;  3168.63;  5445.91;  -2347.82;  -233.663;  4136.78;  10169.8
12829;  3168.87;  5446.33;  -2347.98;  -233.562;  4137.19;  10170.8
12830;  3169.11;  5446.74;  -2348.15;  -233.471;  4137.6;  10171.8
12831;  3169.36;  5447.16;  -2348.32;  -233.425;  4137.97;  10172.7
12832;  3169.6;  5447.58;  -2348.48;  -233.329;  4138.37;  10173.7
12833;  3169.83;  5447.99;  -2348.63;  -233.205;  4138.8;  10174.8
12834;  3170.07;  5448.4;  -2348.78;  -233.075;  4139.23;  10175.8
12835;  3170.3;  5448.81;  -2348.92;  -232.886;  4139.7;  10177
12836;  3170.53;  5449.21;  -2349.07;  -232.779;  4140.1;  10178
12837;  3170.77;  5449.63;  -2349.23;  -232.68;  4140.51;  10179
12838;  3171;  5450.04;  -2349.38;  -232.635;  4140.87;  10179.9
12839;  3171.24;  5450.45;  -2349.56;  -232.647;  4141.19;  10180.7
12840;  3171.47;  5450.86;  -2349.7;  -232.478;  4141.65;  10181.8
12841;  3171.71;  5451.27;  -2349.85;  -232.358;  4142.07;  10182.8
12842;  3171.94;  5451.68;  -2350.01;  -232.262;  4142.47;  10183.8
12843;  3172.18;  5452.1;  -2350.17;  -232.18;  4142.87;  10184.8
12844;  3172.42;  5452.51;  -2350.32;  -232.056;  4143.3;  10185.9
12845;  3172.66;  5452.93;  -2350.48;  -231.954;  4143.71;  10186.9
12846;  3172.9;  5453.34;  -2350.64;  -231.862;  4144.11;  10187.8
12847;  3173.14;  5453.76;  -2350.8;  -231.798;  4144.49;  10188.8
12848;  3173.37;  5454.17;  -2350.95;  -231.635;  4144.94;  10189.9
12849;  3173.6;  5454.59;  -2351.09;  -231.462;  4145.41;  10191.1
12850;  3173.84;  5455;  -2351.24;  -231.322;  4145.85;  10192.1
12851;  3174.08;  5455.41;  -2351.4;  -231.237;  4146.25;  10193.1
12852;  3174.33;  5455.83;  -2351.55;  -231.083;  4146.7;  10194.2
12853;  3174.57;  5456.24;  -2351.71;  -230.966;  4147.12;  10195.3
12854;  3174.8;  5456.66;  -2351.86;  -230.868;  4147.53;  10196.3
12855;  3175.04;  5457.07;  -2352.01;  -230.693;  4148;  10197.4
12856;  3175.28;  5457.48;  -2352.17;  -230.582;  4148.41;  10198.4
12857;  3175.52;  5457.88;  -2352.32;  -230.464;  4148.82;  10199.4
12858;  3175.76;  5458.3;  -2352.49;  -230.409;  4149.2;  10200.4
12859;  3176;  5458.71;  -2352.64;  -230.267;  4149.64;  10201.4
12860;  3176.24;  5459.12;  -2352.79;  -230.092;  4150.1;  10202.6
12861;  3176.48;  5459.54;  -2352.94;  -229.984;  4150.52;  10203.6
12862;  3176.71;  5459.96;  -2353.08;  -229.745;  4151.04;  10204.9
12863;  3176.95;  5460.37;  -2353.24;  -229.663;  4151.43;  10205.9
12864;  3177.19;  5460.79;  -2353.37;  -229.447;  4151.94;  10207.1
12865;  3177.42;  5461.2;  -2353.51;  -229.238;  4152.43;  10208.3
12866;  3177.66;  5461.62;  -2353.65;  -229.065;  4152.9;  10209.5
12867;  3177.89;  5462.03;  -2353.81;  -228.959;  4153.31;  10210.5
12868;  3178.12;  5462.44;  -2353.94;  -228.792;  4153.77;  10211.6
12869;  3178.35;  5462.86;  -2354.1;  -228.716;  4154.16;  10212.6
12870;  3178.59;  5463.27;  -2354.25;  -228.591;  4154.59;  10213.6
12871;  3178.83;  5463.68;  -2354.41;  -228.492;  4154.99;  10214.6
12872;  3179.07;  5464.1;  -2354.57;  -228.392;  4155.4;  10215.6
12873;  3179.31;  5464.52;  -2354.74;  -228.34;  4155.77;  10216.5
12874;  3179.55;  5464.94;  -2354.89;  -228.168;  4156.24;  10217.7
12875;  3179.8;  5465.36;  -2355.04;  -228.034;  4156.68;  10218.8
12876;  3180.04;  5465.77;  -2355.2;  -227.918;  4157.1;  10219.8
12877;  3180.28;  5466.18;  -2355.36;  -227.812;  4157.51;  10220.8
12878;  3180.52;  5466.59;  -2355.51;  -227.672;  4157.95;  10221.9
12879;  3180.75;  5467;  -2355.67;  -227.591;  4158.34;  10222.8
12880;  3180.99;  5467.42;  -2355.82;  -227.459;  4158.78;  10223.9
12881;  3181.24;  5467.83;  -2355.98;  -227.351;  4159.19;  10224.9
12882;  3181.48;  5468.24;  -2356.15;  -227.237;  4159.61;  10226
12883;  3181.72;  5468.66;  -2356.3;  -227.1;  4160.04;  10227
12884;  3181.96;  5469.07;  -2356.46;  -226.979;  4160.47;  10228.1
12885;  3182.2;  5469.48;  -2356.61;  -226.871;  4160.88;  10229.1
12886;  3182.44;  5469.9;  -2356.76;  -226.707;  4161.34;  10230.2
12887;  3182.68;  5470.31;  -2356.91;  -226.566;  4161.78;  10231.3
12888;  3182.91;  5470.72;  -2357.06;  -226.443;  4162.2;  10232.3
12889;  3183.15;  5471.13;  -2357.21;  -226.246;  4162.68;  10233.5
12890;  3183.39;  5471.54;  -2357.36;  -226.111;  4163.12;  10234.6
12891;  3183.63;  5471.95;  -2357.5;  -225.905;  4163.61;  10235.8
12892;  3183.87;  5472.37;  -2357.66;  -225.797;  4164.02;  10236.8
12893;  3184.11;  5472.78;  -2357.81;  -225.651;  4164.47;  10237.9
12894;  3184.35;  5473.19;  -2357.96;  -225.493;  4164.92;  10239
12895;  3184.58;  5473.61;  -2358.1;  -225.294;  4165.41;  10240.2
12896;  3184.82;  5474.02;  -2358.24;  -225.14;  4165.85;  10241.3
12897;  3185.05;  5474.43;  -2358.38;  -224.924;  4166.35;  10242.5
12898;  3185.29;  5474.84;  -2358.53;  -224.798;  4166.78;  10243.6
12899;  3185.53;  5475.25;  -2358.67;  -224.577;  4167.28;  10244.8
12900;  3185.77;  5475.67;  -2358.82;  -224.446;  4167.72;  10245.9
12901;  3186.01;  5476.09;  -2358.98;  -224.334;  4168.14;  10246.9
12902;  3186.25;  5476.51;  -2359.14;  -224.193;  4168.58;  10248
12903;  3186.49;  5476.93;  -2359.28;  -224.004;  4169.06;  10249.2
12904;  3186.73;  5477.34;  -2359.44;  -223.908;  4169.47;  10250.2
12905;  3186.97;  5477.76;  -2359.59;  -223.727;  4169.94;  10251.4
12906;  3187.21;  5478.17;  -2359.75;  -223.646;  4170.34;  10252.3
12907;  3187.44;  5478.58;  -2359.89;  -223.519;  4170.76;  10253.4
12908;  3187.68;  5478.99;  -2360.03;  -223.293;  4171.26;  10254.6
12909;  3187.91;  5479.39;  -2360.16;  -223.053;  4171.78;  10255.9
12910;  3188.15;  5479.8;  -2360.31;  -222.943;  4172.19;  10256.9
12911;  3188.38;  5480.22;  -2360.45;  -222.765;  4172.66;  10258
12912;  3188.62;  5480.63;  -2360.6;  -222.605;  4173.11;  10259.1
12913;  3188.86;  5481.04;  -2360.75;  -222.43;  4173.58;  10260.3
12914;  3189.09;  5481.45;  -2360.89;  -222.255;  4174.05;  10261.4
12915;  3189.33;  5481.87;  -2361.03;  -222.019;  4174.56;  10262.7
12916;  3189.56;  5482.28;  -2361.17;  -221.823;  4175.04;  10263.9
12917;  3189.8;  5482.7;  -2361.3;  -221.626;  4175.53;  10265.1
12918;  3190.04;  5483.11;  -2361.44;  -221.399;  4176.04;  10266.3
12919;  3190.27;  5483.53;  -2361.58;  -221.199;  4176.53;  10267.6
12920;  3190.51;  5483.94;  -2361.73;  -221.064;  4176.97;  10268.6
12921;  3190.75;  5484.35;  -2361.88;  -220.885;  4177.43;  10269.8
12922;  3190.98;  5484.76;  -2362.02;  -220.72;  4177.89;  10270.9
12923;  3191.22;  5485.18;  -2362.17;  -220.61;  4178.31;  10271.9
12924;  3191.46;  5485.6;  -2362.32;  -220.47;  4178.75;  10273
12925;  3191.69;  5486.01;  -2362.48;  -220.354;  4179.17;  10274
12926;  3191.93;  5486.43;  -2362.63;  -220.215;  4179.61;  10275.1
12927;  3192.17;  5486.85;  -2362.78;  -220.141;  4180;  10276.1
12928;  3192.4;  5487.26;  -2362.94;  -220;  4180.44;  10277.2
12929;  3192.64;  5487.68;  -2363.09;  -219.907;  4180.85;  10278.2
12930;  3192.88;  5488.1;  -2363.25;  -219.804;  4181.26;  10279.2
12931;  3193.12;  5488.51;  -2363.4;  -219.69;  4181.68;  10280.2
12932;  3193.35;  5488.93;  -2363.55;  -219.556;  4182.12;  10281.3
12933;  3193.59;  5489.34;  -2363.7;  -219.423;  4182.55;  10282.4
12934;  3193.83;  5489.75;  -2363.85;  -219.294;  4182.98;  10283.4
12935;  3194.06;  5490.16;  -2364;  -219.162;  4183.41;  10284.5
12936;  3194.29;  5490.57;  -2364.17;  -219.139;  4183.75;  10285.3
12937;  3194.53;  5490.98;  -2364.34;  -219.139;  4184.08;  10286.1
12938;  3194.77;  5491.39;  -2364.5;  -219.037;  4184.48;  10287.1
12939;  3195.01;  5491.8;  -2364.65;  -218.91;  4184.91;  10288.2
12940;  3195.25;  5492.22;  -2364.82;  -218.883;  4185.26;  10289
12941;  3195.48;  5492.63;  -2364.98;  -218.795;  4185.66;  10290
12942;  3195.73;  5493.04;  -2365.15;  -218.747;  4186.03;  10290.9
12943;  3195.97;  5493.45;  -2365.31;  -218.639;  4186.44;  10291.9
12944;  3196.21;  5493.87;  -2365.47;  -218.557;  4186.83;  10292.9
12945;  3196.45;  5494.29;  -2365.64;  -218.517;  4187.2;  10293.8
12946;  3196.69;  5494.7;  -2365.8;  -218.46;  4187.57;  10294.7
12947;  3196.93;  5495.11;  -2365.97;  -218.372;  4187.96;  10295.7
12948;  3197.16;  5495.52;  -2366.12;  -218.318;  4188.33;  10296.6
12949;  3197.39;  5495.94;  -2366.29;  -218.291;  4188.69;  10297.4
12950;  3197.63;  5496.35;  -2366.46;  -218.264;  4189.04;  10298.3
12951;  3197.87;  5496.76;  -2366.63;  -218.233;  4189.39;  10299.2
12952;  3198.11;  5497.18;  -2366.79;  -218.167;  4189.77;  10300.1
12953;  3198.35;  5497.59;  -2366.96;  -218.095;  4190.16;  10301
12954;  3198.59;  5498;  -2367.12;  -218.024;  4190.54;  10302
12955;  3198.83;  5498.41;  -2367.28;  -217.964;  4190.91;  10302.9
12956;  3199.06;  5498.82;  -2367.45;  -217.93;  4191.26;  10303.8
12957;  3199.3;  5499.23;  -2367.61;  -217.867;  4191.64;  10304.7
12958;  3199.53;  5499.65;  -2367.78;  -217.88;  4191.96;  10305.5
12959;  3199.77;  5500.06;  -2367.94;  -217.791;  4192.36;  10306.5
12960;  3200;  5500.48;  -2368.09;  -217.689;  4192.77;  10307.5
12961;  3200.24;  5500.89;  -2368.25;  -217.624;  4193.15;  10308.4
12962;  3200.48;  5501.3;  -2368.41;  -217.564;  4193.52;  10309.3
12963;  3200.71;  5501.71;  -2368.58;  -217.561;  4193.85;  10310.1
12964;  3200.96;  5502.12;  -2368.74;  -217.421;  4194.29;  10311.2
12965;  3201.2;  5502.54;  -2368.89;  -217.283;  4194.73;  10312.3
12966;  3201.44;  5502.95;  -2369.06;  -217.216;  4195.11;  10313.2
12967;  3201.68;  5503.37;  -2369.22;  -217.115;  4195.52;  10314.2
12968;  3201.92;  5503.79;  -2369.39;  -217.083;  4195.88;  10315.1
12969;  3202.16;  5504.2;  -2369.56;  -217.034;  4196.25;  10316
12970;  3202.4;  5504.62;  -2369.72;  -216.932;  4196.66;  10317
12971;  3202.64;  5505.03;  -2369.87;  -216.816;  4197.08;  10318.1
12972;  3202.88;  5505.44;  -2370.04;  -216.743;  4197.46;  10319
12973;  3203.12;  5505.86;  -2370.2;  -216.663;  4197.85;  10320
12974;  3203.36;  5506.28;  -2370.35;  -216.542;  4198.28;  10321
12975;  3203.6;  5506.69;  -2370.52;  -216.477;  4198.66;  10322
12976;  3203.84;  5507.11;  -2370.69;  -216.434;  4199.03;  10322.9
12977;  3204.09;  5507.52;  -2370.85;  -216.323;  4199.44;  10323.9
12978;  3204.33;  5507.94;  -2371.01;  -216.22;  4199.86;  10324.9
12979;  3204.56;  5508.35;  -2371.17;  -216.162;  4200.23;  10325.8
12980;  3204.81;  5508.76;  -2371.32;  -215.998;  4200.69;  10326.9
12981;  3205.05;  5509.18;  -2371.47;  -215.859;  4201.13;  10328
12982;  3205.28;  5509.6;  -2371.64;  -215.84;  4201.48;  10328.9
12983;  3205.52;  5510.01;  -2371.8;  -215.772;  4201.86;  10329.8
12984;  3205.77;  5510.43;  -2371.97;  -215.704;  4202.25;  10330.8
12985;  3206.01;  5510.85;  -2372.13;  -215.59;  4202.67;  10331.8
12986;  3206.25;  5511.27;  -2372.29;  -215.464;  4203.1;  10332.9
12987;  3206.5;  5511.69;  -2372.46;  -215.362;  4203.52;  10333.9
12988;  3206.75;  5512.11;  -2372.62;  -215.247;  4203.94;  10334.9
12989;  3206.99;  5512.53;  -2372.78;  -215.162;  4204.34;  10335.9
12990;  3207.23;  5512.94;  -2372.94;  -215.076;  4204.73;  10336.9
12991;  3207.47;  5513.36;  -2373.1;  -214.976;  4205.14;  10337.9
12992;  3207.71;  5513.77;  -2373.26;  -214.876;  4205.55;  10338.9
12993;  3207.95;  5514.18;  -2373.4;  -214.677;  4206.03;  10340.1
12994;  3208.18;  5514.59;  -2373.56;  -214.57;  4206.45;  10341.1
12995;  3208.42;  5515;  -2373.71;  -214.417;  4206.89;  10342.2
12996;  3208.67;  5515.41;  -2373.86;  -214.236;  4207.36;  10343.3
12997;  3208.91;  5515.82;  -2374.02;  -214.133;  4207.77;  10344.3
12998;  3209.15;  5516.24;  -2374.18;  -214.044;  4208.17;  10345.3
12999;  3209.4;  5516.65;  -2374.35;  -213.963;  4208.56;  10346.3
13000;  3209.64;  5517.07;  -2374.51;  -213.831;  4209;  10347.4
13001;  3209.89;  5517.49;  -2374.67;  -213.714;  4209.42;  10348.4
13002;  3210.13;  5517.9;  -2374.81;  -213.496;  4209.92;  10349.6
13003;  3210.37;  5518.31;  -2374.97;  -213.382;  4210.34;  10350.7
13004;  3210.6;  5518.73;  -2375.12;  -213.257;  4210.77;  10351.7
13005;  3210.84;  5519.14;  -2375.27;  -213.112;  4211.21;  10352.8
13006;  3211.08;  5519.55;  -2375.41;  -212.923;  4211.69;  10354
13007;  3211.32;  5519.96;  -2375.56;  -212.765;  4212.14;  10355.1
13008;  3211.56;  5520.38;  -2375.71;  -212.644;  4212.57;  10356.1
13009;  3211.79;  5520.79;  -2375.86;  -212.47;  4213.03;  10357.3
13010;  3212.03;  5521.2;  -2376.01;  -212.343;  4213.46;  10358.3
13011;  3212.27;  5521.61;  -2376.16;  -212.174;  4213.92;  10359.5
13012;  3212.51;  5522.02;  -2376.32;  -212.09;  4214.31;  10360.4
13013;  3212.75;  5522.43;  -2376.48;  -211.971;  4214.73;  10361.5
13014;  3212.99;  5522.84;  -2376.63;  -211.877;  4215.13;  10362.5
13015;  3213.23;  5523.26;  -2376.79;  -211.756;  4215.56;  10363.5
13016;  3213.47;  5523.68;  -2376.95;  -211.64;  4215.98;  10364.5
13017;  3213.71;  5524.09;  -2377.1;  -211.465;  4216.45;  10365.7
13018;  3213.96;  5524.5;  -2377.27;  -211.412;  4216.82;  10366.6
13019;  3214.19;  5524.92;  -2377.42;  -211.271;  4217.26;  10367.7
13020;  3214.43;  5525.33;  -2377.58;  -211.169;  4217.66;  10368.7
13021;  3214.67;  5525.74;  -2377.74;  -211.086;  4218.06;  10369.6
13022;  3214.92;  5526.15;  -2377.92;  -211.084;  4218.39;  10370.5
13023;  3215.16;  5526.56;  -2378.08;  -211.011;  4218.77;  10371.4
13024;  3215.4;  5526.98;  -2378.25;  -210.941;  4219.16;  10372.3
13025;  3215.65;  5527.4;  -2378.41;  -210.79;  4219.61;  10373.5
13026;  3215.89;  5527.81;  -2378.57;  -210.706;  4220;  10374.4
13027;  3216.13;  5528.22;  -2378.73;  -210.583;  4220.43;  10375.5
13028;  3216.38;  5528.63;  -2378.89;  -210.469;  4220.84;  10376.5
13029;  3216.62;  5529.04;  -2379.05;  -210.335;  4221.27;  10377.5
13030;  3216.86;  5529.45;  -2379.21;  -210.218;  4221.69;  10378.6
13031;  3217.1;  5529.86;  -2379.37;  -210.149;  4222.07;  10379.5
13032;  3217.34;  5530.28;  -2379.53;  -210.044;  4222.49;  10380.5
13033;  3217.58;  5530.68;  -2379.69;  -209.965;  4222.87;  10381.5
13034;  3217.81;  5531.09;  -2379.85;  -209.864;  4223.28;  10382.5
13035;  3218.05;  5531.5;  -2380;  -209.736;  4223.7;  10383.5
13036;  3218.29;  5531.91;  -2380.15;  -209.6;  4224.14;  10384.6
13037;  3218.53;  5532.33;  -2380.31;  -209.503;  4224.54;  10385.6
13038;  3218.78;  5532.74;  -2380.47;  -209.344;  4225;  10386.7
13039;  3219.02;  5533.15;  -2380.63;  -209.216;  4225.43;  10387.8
13040;  3219.26;  5533.57;  -2380.77;  -208.984;  4225.94;  10389
13041;  3219.5;  5533.98;  -2380.92;  -208.836;  4226.38;  10390.1
13042;  3219.74;  5534.39;  -2381.08;  -208.752;  4226.77;  10391.1
13043;  3219.98;  5534.79;  -2381.22;  -208.547;  4227.26;  10392.3
13044;  3220.22;  5535.2;  -2381.37;  -208.384;  4227.71;  10393.4
13045;  3220.45;  5535.61;  -2381.53;  -208.31;  4228.09;  10394.3
13046;  3220.7;  5536.02;  -2381.68;  -208.111;  4228.58;  10395.5
13047;  3220.94;  5536.43;  -2381.83;  -207.975;  4229.01;  10396.6
13048;  3221.19;  5536.84;  -2381.99;  -207.823;  4229.46;  10397.7
13049;  3221.42;  5537.25;  -2382.14;  -207.649;  4229.92;  10398.8
13050;  3221.66;  5537.67;  -2382.3;  -207.559;  4230.32;  10399.8
13051;  3221.9;  5538.07;  -2382.45;  -207.398;  4230.77;  10400.9
13052;  3222.15;  5538.49;  -2382.61;  -207.298;  4231.18;  10401.9
13053;  3222.39;  5538.9;  -2382.77;  -207.175;  4231.61;  10403
13054;  3222.63;  5539.31;  -2382.94;  -207.147;  4231.96;  10403.8
13055;  3222.87;  5539.72;  -2383.09;  -207.034;  4232.37;  10404.8
13056;  3223.1;  5540.13;  -2383.24;  -206.841;  4232.85;  10406
13057;  3223.34;  5540.53;  -2383.39;  -206.7;  4233.28;  10407.1
13058;  3223.58;  5540.94;  -2383.53;  -206.493;  4233.77;  10408.3
13059;  3223.82;  5541.35;  -2383.67;  -206.297;  4234.25;  10409.5
13060;  3224.05;  5541.76;  -2383.81;  -206.098;  4234.73;  10410.6
13061;  3224.3;  5542.17;  -2383.97;  -205.95;  4235.17;  10411.7
13062;  3224.54;  5542.58;  -2384.12;  -205.774;  4235.64;  10412.9
13063;  3224.78;  5543;  -2384.26;  -205.564;  4236.14;  10414.1
13064;  3225.03;  5543.41;  -2384.43;  -205.471;  4236.54;  10415.1
13065;  3225.27;  5543.84;  -2384.59;  -205.384;  4236.95;  10416.1
13066;  3225.52;  5544.26;  -2384.77;  -205.35;  4237.31;  10417
13067;  3225.77;  5544.67;  -2384.94;  -205.301;  4237.68;  10417.9
13068;  3226.01;  5545.09;  -2385.1;  -205.19;  4238.1;  10418.9
13069;  3226.25;  5545.51;  -2385.26;  -205.055;  4238.53;  10420
13070;  3226.49;  5545.92;  -2385.42;  -204.975;  4238.93;  10420.9
13071;  3226.73;  5546.33;  -2385.58;  -204.925;  4239.29;  10421.8
13072;  3226.97;  5546.74;  -2385.74;  -204.792;  4239.72;  10422.9
13073;  3227.22;  5547.16;  -2385.9;  -204.647;  4240.17;  10424
13074;  3227.46;  5547.58;  -2386.06;  -204.52;  4240.6;  10425.1
13075;  3227.71;  5547.99;  -2386.23;  -204.498;  4240.95;  10425.9
13076;  3227.95;  5548.41;  -2386.39;  -204.392;  4241.36;  10426.9
13077;  3228.2;  5548.82;  -2386.56;  -204.288;  4241.77;  10427.9
13078;  3228.44;  5549.24;  -2386.72;  -204.161;  4242.21;  10429
13079;  3228.68;  5549.66;  -2386.87;  -203.994;  4242.67;  10430.1
13080;  3228.92;  5550.07;  -2387.02;  -203.859;  4243.1;  10431.2
13081;  3229.16;  5550.48;  -2387.18;  -203.769;  4243.5;  10432.2
13082;  3229.41;  5550.89;  -2387.32;  -203.539;  4244.01;  10433.4
13083;  3229.65;  5551.31;  -2387.48;  -203.391;  4244.46;  10434.5
13084;  3229.89;  5551.72;  -2387.62;  -203.218;  4244.92;  10435.7
13085;  3230.13;  5552.13;  -2387.77;  -203.004;  4245.42;  10436.9
13086;  3230.37;  5552.55;  -2387.93;  -202.922;  4245.81;  10437.9
13087;  3230.62;  5552.96;  -2388.09;  -202.785;  4246.25;  10439
13088;  3230.86;  5553.38;  -2388.24;  -202.612;  4246.72;  10440.1
13089;  3231.1;  5553.79;  -2388.4;  -202.495;  4247.14;  10441.1
13090;  3231.35;  5554.21;  -2388.56;  -202.389;  4247.55;  10442.2
13091;  3231.59;  5554.63;  -2388.72;  -202.295;  4247.96;  10443.2
13092;  3231.82;  5555.04;  -2388.87;  -202.155;  4248.4;  10444.2
13093;  3232.06;  5555.45;  -2389.02;  -202.017;  4248.84;  10445.3
13094;  3232.3;  5555.87;  -2389.16;  -201.798;  4249.34;  10446.6
13095;  3232.53;  5556.28;  -2389.31;  -201.643;  4249.79;  10447.7
13096;  3232.77;  5556.7;  -2389.46;  -201.503;  4250.24;  10448.8
13097;  3233.01;  5557.12;  -2389.6;  -201.299;  4250.73;  10450
13098;  3233.26;  5557.54;  -2389.74;  -201.072;  4251.24;  10451.2
13099;  3233.51;  5557.96;  -2389.9;  -200.905;  4251.71;  10452.4
13100;  3233.75;  5558.38;  -2390.05;  -200.754;  4252.16;  10453.5
13101;  3234;  5558.8;  -2390.2;  -200.568;  4252.65;  10454.7
13102;  3234.23;  5559.21;  -2390.35;  -200.402;  4253.11;  10455.8
13103;  3234.48;  5559.63;  -2390.5;  -200.256;  4253.55;  10456.9
13104;  3234.72;  5560.04;  -2390.65;  -200.044;  4254.04;  10458.1
13105;  3234.96;  5560.45;  -2390.8;  -199.888;  4254.49;  10459.2
13106;  3235.2;  5560.86;  -2390.95;  -199.746;  4254.93;  10460.3
13107;  3235.44;  5561.27;  -2391.11;  -199.608;  4255.37;  10461.4
13108;  3235.68;  5561.68;  -2391.26;  -199.48;  4255.79;  10462.4
13109;  3235.92;  5562.09;  -2391.41;  -199.322;  4256.25;  10463.5
